price,installment,bedroom_count,bathroom_count,carport_count,land_area,building_area,location_encoded
585000000.0,2000000.0,2,1,1,45.0,72.0,20
2900000000.0,10000000.0,3,2,1,162.0,200.0,8
6300000000.0,23000000.0,28,28,0,287.0,450.0,18
3150000000.0,11000000.0,4,4,1,180.0,290.0,8
1200000000.0,4000000.0,5,2,2,212.0,140.0,2
4300000000.0,15000000.0,4,4,2,250.0,350.0,23
775000000.0,2000000.0,2,1,1,90.0,50.0,2
3250000000.0,12000000.0,3,2,2,225.0,185.0,18
8490000000.0,31000000.0,5,3,1,390.0,280.0,7
800000000.0,2000000.0,4,3,1,102.0,100.0,1
4500000000.0,16000000.0,6,4,1,310.0,265.0,1
2200000000.0,8000000.0,3,3,0,165.0,180.0,23
550000000.0,2000000.0,2,1,1,60.0,60.0,21
2750000000.0,10000000.0,2,2,4,992.0,200.0,12
1150000000.0,4000000.0,2,1,1,102.0,51.0,1
1350000000.0,5000000.0,2,3,2,80.0,100.0,6
1150000000.0,4000000.0,3,3,1,100.0,105.0,2
3000000000.0,11000000.0,3,2,1,220.0,240.0,8
2500000000.0,9000000.0,3,2,0,214.0,200.0,5
950000000.0,3000000.0,2,1,1,84.0,55.0,13
6500000000.0,24000000.0,4,3,2,400.0,550.0,9
7000000000.0,26000000.0,15,5,0,800.0,650.0,13
3000000000.0,11000000.0,5,5,0,195.0,360.0,5
4200000000.0,15000000.0,6,4,1,200.0,300.0,1
2700000000.0,10000000.0,3,1,1,180.0,97.0,8
2750000000.0,10000000.0,5,3,0,138.0,200.0,17
2100000000.0,7000000.0,2,2,0,177.0,162.0,0
2400000000.0,8000000.0,7,3,0,196.0,258.0,13
300000000.0,1000000.0,2,1,0,55.0,40.0,10
3490000000.0,13000000.0,4,3,0,294.0,237.0,6
1300000000.0,4000000.0,3,2,0,96.0,140.0,6
1600000000.0,5000000.0,2,2,0,163.0,100.0,13
675000000.0,2000000.0,3,2,1,84.0,129.0,21
2350000000.0,8000000.0,3,2,0,100.0,170.0,1
350000000.0,1000000.0,1,1,1,60.0,45.0,26
1000000000.0,3000000.0,2,1,0,98.0,48.0,21
2600000000.0,9000000.0,8,4,1,321.0,482.0,4
4650000000.0,17000000.0,4,4,1,200.0,270.0,8
2100000000.0,7000000.0,5,2,1,189.0,140.0,0
2300000000.0,8000000.0,3,2,1,137.0,170.0,0
648000000.0,2000000.0,2,1,0,96.0,96.0,0
3600000000.0,13000000.0,5,4,1,180.0,3006000.0,4
450000000.0,1000000.0,2,1,1,77.0,54.0,26
1600000000.0,5000000.0,4,5,1,150.0,230.0,19
1650000000.0,6000000.0,2,1,0,155.0,75.0,19
8740000000.0,32000000.0,5,4,3,437.0,300.0,7
1850000000.0,6000000.0,3,2,1,100.0,102.0,9
620000000.0,2000000.0,2,1,1,78.0,77.0,19
1000000000.0,3000000.0,2,2,1,39.0,525.0,0
2100000000.0,7000000.0,3,4,1,114.0,170.0,18
1400000000.0,5000000.0,4,3,1,224.0,180.0,2
2300000000.0,8000000.0,3,3,1,260.0,70.0,19
2800000000.0,10000000.0,5,3,3,113.0,320.0,1
2500000000.0,9000000.0,2,1,0,172.0,155.0,6
1400000000.0,5000000.0,3,2,0,101.0,130.0,10
440000000.0,1000000.0,1,1,0,45.0,40.0,13
4200000000.0,15000000.0,4,3,3,198.0,258.0,5
4900000000.0,18000000.0,3,1,0,318.0,200.0,7
850000000.0,3000000.0,2,1,2,90.0,50.0,1
8500000000.0,31000000.0,4,4,2,605.0,500.0,4
1090000000.0,4000000.0,3,2,1,108.0,100.0,20
530000000.0,1000000.0,2,1,1,61.0,36.0,20
2100000000.0,7000000.0,4,4,2,102.0,160.0,18
750000000.0,2000000.0,2,2,1,100.0,70.0,2
1600000000.0,5000000.0,4,3,1,75.0,140.0,3
4590000000.0,17000000.0,3,4,3,130.0,273.0,13
4500000000.0,16000000.0,4,2,0,404.0,250.0,0
1850000000.0,6000000.0,2,1,1,102.0,100.0,9
8500000000.0,31000000.0,7,4,0,258.0,220.0,25
454000000.0,1000000.0,2,1,1,57.0,36.0,19
550000000.0,2000000.0,3,1,1,90.0,90.0,26
3500000000.0,13000000.0,5,1,1,353.0,253.0,17
870000000.0,3000000.0,3,2,0,94.0,94.0,10
900000000.0,3000000.0,2,1,0,89.0,80.0,18
857000000.0,3000000.0,3,2,1,79.0,68.0,20
4000000000.0,14000000.0,4,2,2,164.0,375.0,17
3500000000.0,13000000.0,5,3,2,360.0,178.0,19
9300000000.0,34000000.0,0,0,0,540.0,756.0,5
2700000000.0,10000000.0,5,2,1,99.0,136.0,22
6800000000.0,25000000.0,5,3,3,225.0,283.0,18
8300000000.000001,30000000.0,7,3,5,390.0,500.0,25
3100000000.0,11000000.0,4,3,2,200.0,200.0,9
580000000.0,2000000.0,2,2,1,30.0,80.0,0
550000000.0,2000000.0,3,1,0,100.0,75.0,21
3650000000.0,13000000.0,4,3,1,200.0,300.0,9
995000000.0,3000000.0,4,2,1,97.0,130.0,21
2300000000.0,8000000.0,4,3,3,181.0,220.0,5
3000000000.0,11000000.0,4,4,0,108.0,330.0,3
950000000.0,3000000.0,2,1,1,128.0,83.0,26
1200000000.0,4000000.0,3,1,2,150.0,120.0,26
2500000000.0,9000000.0,6,3,1,221.0,200.0,10
3000000000.0,11000000.0,3,3,1,127.0,250.0,3
1400000000.0,5000000.0,3,2,2,49.0,72.0,0
750000000.0,2000000.0,3,2,0,60.0,98.0,16
3500000000.0,13000000.0,1,2,1,147.0,195.0,11
3900000000.0,14000000.0,4,4,1,507.0,500.0,17
10000000000.0,37000000.0,3,2,0,983.0,417.0,17
2300000000.0,8000000.0,5,3,2,158.0,220.0,7
750000000.0,2000000.0,2,2,0,105.0,130.0,3
700000000.0,2000000.0,2,1,1,100.0,70.0,26
795000000.0,2000000.0,3,2,1,98.0,65.0,2
2150000000.0,7000000.0,0,3,2,125.0,140.0,22
2500000000.0,9000000.0,3,2,1,235.0,175.0,3
1100000000.0,4000000.0,10,10,1,148.0,180.0,12
3100000000.0,11000000.0,3,1,0,274.0,18.0,0
7000000000.0,26000000.0,3,2,2,510.0,300.0,0
5500000000.0,20000000.0,4,5,1,334.0,250.0,5
1250000000.0,4000000.0,3,2,1,85.0,120.0,2
800000000.0,2000000.0,4,4,0,70.0,70.0,17
2400000000.0,8000000.0,3,3,1,160.0,280.0,5
1150000000.0,4000000.0,2,1,1,101.0,70.0,6
450000000.0,1000000.0,2,1,1,60.0,38.0,13
2250000000.0,8000000.0,4,3,2,476.0,250.0,1
8000000000.0,29000000.0,3,3,2,332.0,250.0,15
1800000000.0,6000000.0,13,6,0,161.0,250.0,23
4250000000.0,15000000.0,8,4,0,269.0,439.0,0
3700000000.0,13000000.0,3,2,0,150.0,200.0,3
587000000.0,2000000.0,2,2,1,83.0,45.0,10
9500000000.0,35000000.0,4,4,0,473.0,550.0,8
2700000000.0,10000000.0,11,3,1,170.0,250.0,18
2700000000.0,10000000.0,3,3,1,234.0,200.0,10
1620000000.0,6000000.0,3,2,2,223.0,100.0,4
1300000000.0,4000000.0,4,2,1,90.0,100.0,5
2500000000.0,9000000.0,3,2,1,180.0,110.0,0
1300000000.0,4000000.0,6,5,1,192.0,300.0,26
3100000000.0,11000000.0,4,3,1,180.0,280.0,8
1000000000.0,3000000.0,12,12,0,119.0,240.0,3
2600000000.0,9000000.0,4,3,0,168.0,167.0,11
3750000000.0,13000000.0,3,1,1,148.0,140.0,25
4300000000.0,15000000.0,4,4,1,300.0,400.0,5
800000000.0,2000000.0,2,1,0,51.0,51.0,13
3000000000.0,11000000.0,6,3,1,300.0,300.0,15
1500000000.0,5000000.0,4,2,2,120.0,200.0,1
10000000000.0,37000000.0,2,1,2,208.0,478.0,22
6800000000.0,25000000.0,4,4,2,288.0,400.0,18
1500000000.0,5000000.0,3,2,0,144.0,160.0,3
3000000000.0,11000000.0,3,2,1,186.0,225.0,18
580000000.0,2000000.0,3,2,1,55.0,64.0,19
499000000.0,1000000.0,4,2,1,128.0,96.0,26
1800000000.0,6000000.0,6,3,0,153.0,140.0,6
950000000.0,3000000.0,3,1,1,90.0,117.0,6
1850000000.0,6000000.0,3,3,1,134.0,122.0,22
3390000000.0,12000000.0,4,3,0,150.0,200.0,0
2250000000.0,8000000.0,5,3,2,98.0,145.0,24
4800000000.0,17000000.0,4,3,2,269.0,140.0,13
1550000000.0,5000000.0,2,2,0,77.0,21.0,16
7000000000.0,26000000.0,4,2,2,227.0,313.0,7
644000000.0,2000000.0,2,1,2,68.0,50.0,12
6500000000.0,24000000.0,3,3,0,450.0,300.0,14
475000000.0,1000000.0,2,1,1,99.0,60.0,21
1850000000.0,6000000.0,4,3,1,135.0,225.0,1
2500000000.0,9000000.0,4,3,2,291.0,175.0,14
950000000.0,3000000.0,5,2,0,78.0,156.0,3
1500000000.0,5000000.0,3,2,1,70.0,102.0,9
650000000.0,2000000.0,2,1,1,76.0,42.0,26
3500000000.0,13000000.0,5,5,2,186.0,180.0,14
6800000000.0,25000000.0,5,4,2,490.0,300.0,24
3600000000.0,13000000.0,5,3,1,184.0,234.0,0
900000000.0,3000000.0,3,3,0,72.0,164.0,21
4500000000.0,16000000.0,3,5,2,316.0,250.0,0
750000000.0,2000000.0,2,1,1,84.0,54.0,21
2650000000.0,9000000.0,4,3,2,166.0,260.0,10
4750000000.0,17000000.0,4,5,0,405.0,700.0,0
2150000000.0,7000000.0,3,2,1,118.0,145.0,10
398000000.0,1000000.0,1,1,1,42.0,40.0,23
450000000.0,1000000.0,2,1,0,72.0,45.0,16
9500000000.0,35000000.0,5,5,2,473.0,550.0,8
650000000.0,2000000.0,3,2,1,151.0,110.0,20
3750000000.0,13000000.0,3,3,3,280.0,300.0,2
3250000000.0,12000000.0,4,3,1,244.0,320.0,10
2250000000.0,8000000.0,4,4,2,192.0,207.0,11
3100000000.0,11000000.0,4,3,0,308.0,600.0,22
3500000000.0,13000000.0,3,2,1,234.0,2240.0,4
4550000000.0,16000000.0,3,2,1,252.0,162.0,9
3500000000.0,13000000.0,3,2,0,120.0,142.0,16
2300000000.0,8000000.0,3,2,0,184.0,150.0,4
2700000000.0,10000000.0,4,3,1,120.0,130.0,16
1300000000.0,4000000.0,3,1,2,140.0,120.0,3
3800000000.0,14000000.0,3,4,1,220.0,250.0,8
1100000000.0,4000000.0,3,2,1,90.0,70.0,2
3020000000.0,11000000.0,7,3,1,312.0,200.0,22
1900000000.0,7000000.0,4,2,1,151.0,148.0,7
1700000000.0,6000000.0,2,2,0,137.0,100.0,13
4500000000.0,16000000.0,3,3,1,728.0,200.0,7
6150000000.0,22000000.0,4,3,3,563.0,520.0,17
2300000000.0,8000000.0,4,3,1,122.0,120.0,5
1400000000.0,5000000.0,4,3,2,120.0,110.0,2
1350000000.0,5000000.0,4,3,2,180.0,124.0,2
3000000000.0,11000000.0,4,2,0,294.0,300.0,5
4750000000.0,17000000.0,7,9,2,295.0,500.0,18
7000000000.0,26000000.0,14,7,1,450.0,500.0,25
1000000000.0,3000000.0,3,2,2,72.0,64.0,19
757000000.0,2000000.0,3,2,1,78.0,68.0,12
857000000.0,3000000.0,3,2,2,79.0,68.0,20
1400000000.0,5000000.0,3,2,0,105.0,115.0,19
2000000000.0,7000000.0,3,2,2,140.0,90.0,0
560000000.0,2000000.0,2,1,1,86.0,40.0,20
410000000.0,1000000.0,9,8,0,155.0,185.0,12
770000000.0,2000000.0,2,2,1,60.0,70.0,2
655000000.0,2000000.0,2,2,1,120.0,60.0,19
1800000000.0,6000000.0,4,2,0,225.0,170.0,6
6000000000.0,22000000.0,5,4,2,390.0,299.0,14
150000000.0,557000.0,2,1,1,60.0,36.0,5
1900000000.0,7000000.0,3,3,2,119.0,150.0,10
1970000000.0,7000000.0,4,2,0,120.0,150.0,3
794000000.0,2000000.0,4,3,1,118.0,150.0,2
2500000000.0,9000000.0,6,3,3,202.0,220.0,22
7000000000.0,26000000.0,3,3,2,274.0,250.0,23
3500000000.0,13000000.0,4,3,2,239.0,250.0,8
8000000000.0,29000000.0,6,3,0,350.0,650.0,24
2500000000.0,9000000.0,3,2,4,280.0,500.0,21
1350000000.0,5000000.0,4,3,1,150.0,225.0,5
3200000000.0,11000000.0,3,3,1,135.0,147.0,16
799000000.0,2000000.0,2,1,1,72.0,55.0,1
3500000000.0,13000000.0,4,3,1,240.0,200.0,0
1180000000.0,4000000.0,3,3,1,72.0,71.0,14
700000000.0,2000000.0,3,2,1,91.0,110.0,7
700000000.0,2000000.0,2,1,1,117.0,117.0,6
4100000000.0,15000000.0,10,3,2,388.0,580.0,14
2990000000.0,11000000.0,3,4,2,102.0,140.0,13
1350000000.0,5000000.0,3,2,1,101.0,130.0,17
3050000000.0,11000000.0,2,2,1,109.0,205.0,3
1500000000.0,5000000.0,5,3,0,120.0,340.0,5
850000000.0,3000000.0,2,2,0,102.0,65.0,10
10000000000.0,37000000.0,3,3,4,450.0,500.0,14
4000000000.0,14000000.0,2,1,1,1237.0,100.0,6
1750000000.0,6000000.0,3,3,0,80.0,101.0,9
7900000000.0,29000000.0,5,3,2,360.0,420.0,24
2390000000.0,8000000.0,4,4,0,105.0,150.0,16
2500000000.0,9000000.0,4,4,1,128.0,133.0,16
1200000000.0,4000000.0,3,2,1,126.0,98.0,0
5500000000.0,20000000.0,4,2,4,308.0,350.0,10
590000000.0,2000000.0,2,1,3,184.0,50.0,12
5500000000.0,20000000.0,8,6,0,280.0,450.0,1
500000000.0,1000000.0,2,1,1,60.0,50.0,20
1650000000.0,6000000.0,3,2,1,75.0,140.0,3
3000000000.0,11000000.0,3,2,0,110.0,220.0,3
1100000000.0,4000000.0,4,3,13,136.0,200.0,11
1100000000.0,4000000.0,5,3,0,105.0,175.0,2
1550000000.0,5000000.0,3,2,0,75.0,140.0,3
1600000000.0,5000000.0,3,3,2,135.0,119.0,4
1720000000.0,6000000.0,3,3,0,125.0,168.0,6
3100000000.0,11000000.0,6,3,0,266.0,200.0,22
1040000000.0,3000000.0,3,2,1,116.0,108.0,21
9870000000.0,36000000.0,4,4,2,288.0,400.0,18
750000000.0,2000000.0,2,1,1,72.0,36.0,2
1800000000.0,6000000.0,10,10,0,200.0,375.0,13
950000000.0,3000000.0,3,4,1,141.0,100.0,21
3900000000.0,14000000.0,4,2,0,271.0,248.0,9
2650000000.0,9000000.0,4,1,2,300.0,200.0,18
1790000000.0,6000000.0,2,3,1,90.0,94.0,10
1150000000.0,4000000.0,3,3,1,96.0,135.0,2
1600000000.0,5000000.0,5,3,0,121.0,240.0,13
611000000.0,2000000.0,2,1,1,104.0,40.0,20
3000000000.0,11000000.0,16,17,0,219.0,300.0,10
532000000.0,1000000.0,2,2,1,48.0,42.0,20
4000000000.0,14000000.0,5,3,1,257.0,188.0,22
2750000000.0,10000000.0,4,2,2,306.0,250.0,2
3600000000.0,13000000.0,6,4,3,150.0,250.0,10
166000000.0,618000.0,2,1,1,60.0,30.0,12
1850000000.0,6000000.0,4,3,0,150.0,240.0,22
3190000000.0,11000000.0,6,3,1,166.0,250.0,15
1800000000.0,6000000.0,4,2,0,225.0,175.0,6
1800000000.0,6000000.0,2,2,1,153.0,140.0,6
2600000000.0,9000000.0,3,3,10,180.0,150.0,8
3850000000.0,14000000.0,4,4,2,297.0,297.0,3
8500000000.0,31000000.0,5,3,5,458.0,269.0,25
3750000000.0,13000000.0,7,2,0,152.0,300.0,11
7500000000.0,27000000.0,3,2,1,600.0,400.0,4
185000000.0,687000.0,1,1,1,60.0,36.0,12
4500000000.0,16000000.0,5,3,1,200.0,300.0,9
2300000000.0,8000000.0,5,2,0,139.0,100.0,13
3600000000.0,13000000.0,3,3,0,127.0,260.0,3
3500000000.0,13000000.0,3,2,2,256.0,237.0,17
2200000000.0,8000000.0,3,2,1,90.0,75.0,16
1200000000.0,4000000.0,3,2,1,198.0,150.0,21
1800000000.0,6000000.0,3,2,1,130.0,110.0,22
3900000000.0,14000000.0,4,3,2,121.0,245.0,3
1700000000.0,6000000.0,4,3,1,200.0,150.0,4
1200000000.0,4000000.0,0,2,0,150.0,110.0,2
540000000.0,2000000.0,2,1,1,72.0,40.0,26
2300000000.0,8000000.0,3,1,0,85.0,157.0,13
5500000000.0,20000000.0,4,3,2,226.0,300.0,9
550000000.0,2000000.0,2,1,0,87.0,60.0,3
1990000000.0,7000000.0,5,3,1,95.0,150.0,24
1000000000.0,3000000.0,3,2,1,108.0,100.0,20
1600000000.0,5000000.0,4,2,2,120.0,200.0,1
4000000000.0,14000000.0,6,4,0,340.0,360.0,6
3000000000.0,11000000.0,0,0,0,210.0,120.0,22
9500000000.0,35000000.0,3,3,2,234.0,420.0,23
2250000000.0,8000000.0,2,2,1,210.0,150.0,22
23500000.0,87000.0,2,1,1,36.0,60.0,17
7000000000.0,26000000.0,6,4,0,312.0,350.0,9
875000000.0,3000000.0,3,2,1,99.0,70.0,2
670000000.0,2000000.0,3,1,0,87.0,90.0,7
4500000000.0,16000000.0,4,3,0,280.0,330.0,0
2300000000.0,8000000.0,5,3,1,270.0,171.0,9
1200000000.0,4000000.0,3,2,0,84.0,100.0,19
1400000000.0,5000000.0,4,2,1,160.0,112.0,26
1700000000.0,6000000.0,3,2,1,89.0,171.0,10
1390000000.0,5000000.0,3,2,0,83.0,140.0,4
679000000.0,2000000.0,2,1,1,100.0,50.0,2
1300000000.0,4000000.0,2,2,1,66.0,54.0,16
4000000000.0,14000000.0,3,3,0,262.0,250.0,14
3500000000.0,13000000.0,4,3,3,202.0,300.0,0
1900000000.0,7000000.0,2,2,1,120.0,120.0,22
8740000000.0,32000000.0,3,2,5,437.0,300.0,7
8000000000.0,29000000.0,4,2,3,462.0,300.0,13
420000000.0,1000000.0,3,2,1,60.0,45.0,20
1650000000.0,6000000.0,13,13,4,110.0,160.0,12
2500000000.0,9000000.0,4,3,0,212.0,238.0,3
1300000000.0,4000000.0,3,2,0,116.0,90.0,5
2500000000.0,9000000.0,4,4,1,228.0,450.0,0
788000000.0,2000000.0,3,2,2,88.0,55.0,10
3200000000.0,11000000.0,4,3,1,180.0,250.0,8
4900000000.0,18000000.0,4,3,1,465.0,186.0,7
1850000000.0,6000000.0,3,2,0,124.0,124.0,18
445000000.0,1000000.0,2,1,1,64.0,45.0,12
4000000000.0,14000000.0,3,2,1,240.0,300.0,9
3900000000.0,14000000.0,3,2,1,220.0,180.0,18
2900000000.0,10000000.0,4,3,1,220.0,150.0,8
2300000000.0,8000000.0,6,2,1,132.0,123.0,26
1800000000.0,6000000.0,2,2,1,96.0,130.0,4
3700000000.0,13000000.0,4,3,4,289.0,210.0,4
528000000.0,1000000.0,2,1,1,66.0,33.0,19
3900000000.0,14000000.0,3,3,1,265.0,350.0,18
4500000000.0,16000000.0,4,2,1,407.0,210.0,4
2200000000.0,8000000.0,3,3,0,159.0,130.0,0
3100000000.0,11000000.0,3,2,1,144.0,300.0,13
2580000000.0,9000000.0,4,2,1,216.0,200.0,1
2450000000.0,9000000.0,3,2,1,80.0,95.0,9
575000000.0,2000000.0,2,1,1,84.0,60.0,16
450000000.0,1000000.0,2,1,1,60.0,45.0,26
835000000.0,3000000.0,2,2,0,108.0,67.0,12
9750000000.0,36000000.0,8,6,2,375.0,800.0,5
7000000000.0,26000000.0,4,3,3,375.0,200.0,23
1200000000.0,4000000.0,5,2,1,108.0,113.0,6
760000000.0,2000000.0,0,1,1,91.0,40.0,19
1650000000.0,6000000.0,5,4,2,130.0,200.0,17
390000000.0,1000000.0,3,2,1,60.0,45.0,20
618000000.0,2000000.0,3,2,0,85.0,85.0,22
975000000.0,3000000.0,2,2,1,88.0,58.0,13
725000000.0,2000000.0,3,2,0,126.0,130.0,21
570000000.0,2000000.0,2,1,1,94.0,70.0,26
5950000000.0,22000000.0,4,4,5,325.0,450.0,23
3650000000.0,13000000.0,3,3,2,162.0,210.0,8
2600000000.0,9000000.0,4,2,0,105.0,90.0,16
1200000000.0,4000000.0,3,1,1,162.0,111.0,1
650000000.0,2000000.0,3,2,0,100.0,100.0,12
260000000.0,966000.0,2,1,0,32.0,60.0,0
1250000000.0,4000000.0,4,2,2,127.0,126.0,21
350000000.0,1000000.0,1,1,0,70.0,70.0,3
