price,installment,bedroom_count,bathroom_count,carport_count,land_area,building_area,location_encoded
1500000000.0,5000000.0,3,3,2,90.0,100.0,10
850000000.0,3000000.0,3,2,0,94.0,94.0,5
1900000000.0,7000000.0,5,3,1,106.0,204.0,3
1600000000.0,5000000.0,5,3,0,210.0,230.0,6
2400000000.0,8000000.0,4,4,0,104.0,190.0,24
740000000.0,2000000.0,2,1,1,78.0,45.0,21
3270000000.0,12000000.0,6,4,1,166.0,240.0,15
620000000.0,2000000.0,2,1,1,100.0,80.0,19
1600000000.0,5000000.0,3,2,1,130.0,110.0,3
900000000.0,3000000.0,2,1,1,99.0,49.0,26
945000000.0,3000000.0,3,2,1,103.0,75.0,2
1100000000.0,4000000.0,2,2,1,163.0,100.0,19
1350000000.0,5000000.0,6,3,0,70.0,140.0,17
433000000.0,1000000.0,2,1,0,66.0,60.0,16
1000000000.0,3000000.0,3,3,1,65.0,100.0,3
1100000000.0,4000000.0,3,2,1,112.0,100.0,1
6750000000.0,25000000.0,6,6,4,360.0,450.0,14
1700000000.0,6000000.0,3,2,1,125.0,150.0,5
2950000000.0,10000000.0,4,3,2,150.0,170.0,9
5200000000.0,19000000.0,6,4,0,980.0,500.0,6
790000000.0,2000000.0,3,2,1,92.0,130.0,16
750000000.0,2000000.0,3,2,1,90.0,79.0,6
8000000000.0,29000000.0,7,4,2,443.0,300.0,13
1120000000.0,4000000.0,4,2,1,96.0,108.0,6
587000000.0,2000000.0,2,1,1,85.0,36.0,20
950000000.0,3000000.0,3,1,1,120.0,100.0,17
4500000000.0,16000000.0,4,2,0,404.0,300.0,0
1850000000.0,6000000.0,5,4,0,290.0,350.0,2
985000000.0,3000000.0,2,2,1,101.0,160.0,3
3900000000.0,14000000.0,4,5,1,336.0,400.0,23
6500000000.0,24000000.0,4,4,2,510.0,432.0,14
330000000.0,1000000.0,3,1,1,63.0,40.0,19
1450000000.0,5000000.0,3,2,0,87.0,150.0,4
875000000.0,3000000.0,3,3,0,60.0,120.0,6
1290000000.0,4000000.0,4,3,1,85.0,138.0,2
670000000.0,2000000.0,2,1,1,92.0,92.0,2
1500000000.0,5000000.0,3,2,0,160.0,140.0,4
5200000000.0,19000000.0,5,3,2,463.0,375.0,22
5500000000.0,20000000.0,6,4,0,1100.0,500.0,5
499000000.0,1000000.0,2,1,1,80.0,60.0,12
3000000000.0,11000000.0,5,4,2,356.0,150.0,2
1780000000.0,6000000.0,6,1,1,225.0,220.0,17
1550000000.0,5000000.0,2,2,2,360.0,120.0,19
4300000000.0,15000000.0,4,4,5,528.0,370.0,7
1600000000.0,5000000.0,5,3,2,111.0,152.0,1
1100000000.0,4000000.0,5,3,1,102.0,70.0,20
3950000000.0,14000000.0,5,4,2,180.0,202.0,8
989000000.0,3000000.0,3,3,1,99.0,90.0,20
2600000000.0,9000000.0,4,4,1,180.0,200.0,4
1800000000.0,6000000.0,4,1,2,105.0,250.0,20
504000000.0,1000000.0,2,2,1,154.0,60.0,26
1800000000.0,6000000.0,2,1,1,130.0,80.0,1
700000000.0,2000000.0,2,1,0,130.0,70.0,12
5000000000.0,18000000.0,7,6,2,571.0,334.0,21
1650000000.0,6000000.0,3,3,1,233.0,200.0,1
900000000.0,3000000.0,4,2,0,155.0,250.0,19
2500000000.0,9000000.0,5,3,1,230.0,350.0,13
875000000.0,3000000.0,2,1,0,94.0,45.0,19
499000000.0,1000000.0,2,1,1,81.0,45.0,12
300000000.0,1000000.0,4,3,0,140.0,100.0,0
600000000.0,2000000.0,4,2,0,85.0,80.0,0
1200000000.0,4000000.0,3,3,0,96.0,144.0,1
1600000000.0,5000000.0,4,4,1,140.0,120.0,1
1200000000.0,4000000.0,3,3,1,102.0,100.0,11
550000000.0,2000000.0,3,2,0,125.0,115.0,0
1250000000.0,4000000.0,2,1,1,112.0,51.0,17
2500000000.0,9000000.0,6,3,1,202.0,220.0,18
9700000000.0,36000000.0,3,3,3,244.0,300.0,9
1400000000.0,5000000.0,3,2,1,128.0,110.0,6
935000000.0,3000000.0,2,1,1,95.0,65.0,20
6000000000.0,22000000.0,5,5,4,198.0,370.0,13
1150000000.0,4000000.0,3,2,1,156.0,135.0,21
6000000000.0,22000000.0,4,2,0,260.0,195.0,1
5000000000.0,18000000.0,5,5,0,501.0,300.0,14
2800000000.0,10000000.0,4,3,0,105.0,130.0,16
1400000000.0,5000000.0,2,1,0,66.0,36.0,10
525000000.0,1000000.0,2,1,1,68.0,42.0,12
1850000000.0,6000000.0,7,2,1,330.0,200.0,17
4500000000.0,16000000.0,4,3,0,246.0,330.0,23
420000000.0,1000000.0,2,1,1,86.0,45.0,26
900000000.0,3000000.0,3,2,0,94.0,94.0,5
325000000.0,1000000.0,0,0,0,60.0,40.0,12
270000000.0,1000000.0,2,1,1,60.0,36.0,26
725000000.0,2000000.0,4,2,0,66.0,120.0,3
4500000000.0,16000000.0,2,2,2,246.0,330.0,23
550000000.0,2000000.0,2,1,0,70.0,36.0,20
5000000000.0,18000000.0,5,2,0,242.0,325.0,3
6500000000.0,24000000.0,5,4,2,360.0,400.0,5
3500000000.0,13000000.0,4,3,0,143.0,177.0,18
6900000000.0,25000000.0,4,4,1,288.0,400.0,18
1300000000.0,4000000.0,6,3,1,192.0,300.0,26
750000000.0,2000000.0,3,3,1,143.0,110.0,21
2750000000.0,10000000.0,6,4,3,290.0,450.0,5
650000000.0,2000000.0,2,1,0,107.0,99.0,3
1250000000.0,4000000.0,2,2,1,66.0,62.0,7
3500000000.0,13000000.0,4,2,0,198.0,180.0,13
1970000000.0,7000000.0,7,5,1,200.0,210.0,9
3000000000.0,11000000.0,2,1,1,240.0,200.0,0
800000000.0,2000000.0,3,1,0,98.0,80.0,9
3950000000.0,14000000.0,4,5,0,182.0,350.0,8
975000000.0,3000000.0,2,1,1,115.0,53.0,21
2300000000.0,8000000.0,5,2,0,205.0,160.0,6
4250000000.0,15000000.0,5,2,2,442.0,250.0,7
6500000000.0,24000000.0,4,4,2,375.0,560.0,5
1120000000.0,4000000.0,3,2,1,176.0,140.0,2
740000000.0,2000000.0,2,1,0,121.0,50.0,19
3500000000.0,13000000.0,5,4,0,319.0,400.0,4
1950000000.0,7000000.0,3,2,1,221.0,125.0,10
6800000000.0,25000000.0,4,4,0,360.0,300.0,14
1100000000.0,4000000.0,4,2,2,108.0,150.0,16
3000000000.0,11000000.0,3,2,2,127.0,150.0,15
1850000000.0,6000000.0,4,2,1,140.0,200.0,16
2800000000.0,10000000.0,3,1,1,287.0,120.0,4
8000000000.0,29000000.0,4,3,2,300.0,270.0,2
2700000000.0,10000000.0,5,5,2,308.0,100.0,1
1650000000.0,6000000.0,3,2,1,80.0,100.0,10
3250000000.0,12000000.0,11,11,0,294.0,200.0,22
2600000000.0,9000000.0,5,4,1,220.0,250.0,17
2750000000.0,10000000.0,4,3,1,170.0,300.0,4
850000000.0,3000000.0,3,3,1,60.0,120.0,6
3950000000.0,14000000.0,3,2,0,202.0,360.0,0
365000000.0,1000000.0,0,0,0,60.0,80.0,12
7900000000.0,29000000.0,6,4,2,765.0,410.0,24
1200000000.0,4000000.0,3,2,1,98.0,80.0,24
4250000000.0,15000000.0,4,3,1,200.0,300.0,9
7900000000.0,29000000.0,5,4,6,500.0,574.0,0
1700000000.0,6000000.0,3,2,0,90.0,75.0,16
1450000000.0,5000000.0,3,2,1,136.0,120.0,2
2200000000.0,8000000.0,2,2,2,171.0,140.0,14
3450000000.0,12000000.0,4,1,1,144.0,275.0,9
1300000000.0,4000000.0,2,1,1,125.0,65.0,2
300000000.0,1000000.0,5,4,0,37.0,60.0,23
1490000000.0,5000000.0,3,2,1,120.0,170.0,2
2000000000.0,7000000.0,3,2,0,120.0,120.0,7
5500000000.0,20000000.0,4,3,0,394.0,420.0,0
550000000.0,2000000.0,0,1,0,142.0,90.0,12
2400000000.0,8000000.0,3,1,0,100.0,165.0,23
990000000.0,3000000.0,4,3,1,100.0,120.0,2
600000000.0,2000000.0,2,1,0,120.0,90.0,26
875000000.0,3000000.0,3,3,1,81.0,92.0,20
490000000.0,1000000.0,2,1,0,60.0,45.0,20
1500000000.0,5000000.0,3,2,0,54.0,180.0,4
9000000000.0,33000000.0,11,3,2,390.0,265.0,7
1500000000.0,5000000.0,6,2,1,200.0,360.0,26
450000000.0,1000000.0,2,1,1,84.0,90.0,20
9000000000.0,33000000.0,7,4,1,372.0,500.0,23
7000000000.0,26000000.0,13,6,1,450.0,500.0,25
1400000000.0,5000000.0,2,2,0,610.0,100.0,12
3500000000.0,13000000.0,3,4,2,324.0,250.0,24
900000000.0,3000000.0,2,1,1,78.0,45.0,21
2700000000.0,10000000.0,3,3,1,120.0,202.0,22
450000000.0,1000000.0,3,2,0,58.0,36.0,19
800000000.0,2000000.0,3,2,1,74.0,84.0,19
6000000000.0,22000000.0,4,4,2,253.0,400.0,7
3500000000.0,13000000.0,7,4,3,202.0,350.0,11
1400000000.0,5000000.0,3,1,1,198.0,60.0,1
1800000000.0,6000000.0,2,2,1,110.0,60.0,13
1800000000.0,6000000.0,2,3,5,340.0,120.0,19
1750000000.0,6000000.0,3,2,0,189.0,160.0,22
975000000.0,3000000.0,2,1,1,78.0,54.0,6
1550000000.0,5000000.0,0,2,1,129.0,98.0,0
1800000000.0,6000000.0,3,2,5,280.0,120.0,19
980000000.0,3000000.0,3,3,2,102.0,120.0,6
649000000.0,2000000.0,2,2,1,70.0,40.0,14
2800000000.0,10000000.0,4,3,0,209.0,134.0,11
750000000.0,2000000.0,4,2,0,90.0,200.0,18
5990000000.0,22000000.0,3,3,0,349.0,370.0,14
1750000000.0,6000000.0,4,2,1,162.0,175.0,10
2900000000.0,10000000.0,0,0,2,104.0,240.0,13
7590000000.0,28000000.0,6,6,2,450.0,650.0,8
1200000000.0,4000000.0,3,2,0,126.0,98.0,0
4000000000.0,14000000.0,5,5,2,718.0,490.0,2
2200000000.0,8000000.0,4,2,0,139.0,119.0,11
1500000000.0,5000000.0,3,3,2,132.0,164.0,2
1100000000.0,4000000.0,4,1,0,97.0,90.0,6
307000000.0,1000000.0,2,1,0,60.0,36.0,6
550000000.0,2000000.0,3,1,1,72.0,50.0,26
2520000000.0,9000000.0,3,3,0,80.0,180.0,24
1100000000.0,4000000.0,2,2,0,53.0,58.0,6
2350000000.0,8000000.0,3,2,0,198.0,175.0,0
8800000000.0,32000000.0,7,6,2,410.0,360.0,18
530000000.0,1000000.0,3,2,0,82.0,55.0,5
1500000000.0,5000000.0,2,1,1,72.0,45.0,13
1500000000.0,5000000.0,3,2,2,100.0,125.0,11
1000000000.0,3000000.0,3,2,1,108.0,95.0,10
2400000000.0,8000000.0,4,4,0,104.0,60.0,23
930000000.0,3000000.0,0,0,0,171.0,200.0,4
2900000000.0,10000000.0,3,3,1,410.0,200.0,2
1850000000.0,6000000.0,3,2,0,126.0,108.0,8
3800000000.0,14000000.0,6,3,2,365.0,400.0,10
3500000000.0,13000000.0,4,3,2,319.0,210.0,5
450000000.0,1000000.0,3,2,1,70.0,100.0,19
2300000000.0,8000000.0,3,2,2,150.0,140.0,10
1650000000.0,6000000.0,5,3,1,120.0,230.0,6
2200000000.0,8000000.0,6,3,1,168.0,170.0,24
3700000000.0,13000000.0,3,3,1,250.0,225.0,3
3950000000.0,14000000.0,4,4,0,180.0,202.0,8
5950000000.0,22000000.0,4,4,1,225.0,350.0,8
1900000000.0,7000000.0,6,4,0,144.0,250.0,21
644000000.0,2000000.0,2,1,2,68.0,50.0,26
625000000.0,2000000.0,2,1,1,65.0,36.0,11
3900000000.0,14000000.0,4,3,1,301.0,226.0,15
1100000000.0,4000000.0,5,2,1,120.0,220.0,21
3500000000.0,13000000.0,4,3,1,138.0,360.0,17
3600000000.0,13000000.0,6,3,3,150.0,250.0,22
778000000.0,2000000.0,2,2,1,139.0,201.0,19
1750000000.0,6000000.0,5,3,1,162.0,175.0,10
165000000.0,613000.0,2,1,1,60.0,36.0,7
950000000.0,3000000.0,3,3,1,102.0,150.0,20
3000000000.0,11000000.0,4,5,2,109.0,235.0,13
4500000000.0,16000000.0,4,3,2,390.0,320.0,10
1000000000.0,3000000.0,7,2,0,104.0,80.0,6
2450000000.0,9000000.0,4,3,2,110.0,140.0,5
275000000.0,1000000.0,2,1,1,60.0,40.0,20
2450000000.0,9000000.0,3,2,1,135.0,200.0,13
7000000000.0,26000000.0,6,4,2,426.0,210.0,23
2900000000.0,10000000.0,4,4,1,258.0,206.0,5
750000000.0,2000000.0,2,1,1,89.0,80.0,2
6500000000.0,24000000.0,7,4,1,176.0,270.0,7
3150000000.0,11000000.0,4,3,1,180.0,250.0,5
1100000000.0,4000000.0,2,2,1,100.0,65.0,10
1150000000.0,4000000.0,2,2,2,143.0,90.0,2
975000000.0,3000000.0,2,1,0,115.0,53.0,21
8000000000.0,29000000.0,22,8,2,590.0,800.0,14
850000000.0,3000000.0,2,1,0,90.0,42.0,16
2850000000.0,10000000.0,14,9,3,173.0,300.0,18
935000000.0,3000000.0,7,2,1,152.0,300.0,20
7000000000.0,26000000.0,6,3,2,392.0,300.0,15
4000000000.0,14000000.0,4,6,6,373.0,240.0,4
5000000000.0,18000000.0,5,3,2,463.0,500.0,22
1200000000.0,4000000.0,3,2,0,65.0,130.0,13
550000000.0,2000000.0,3,2,0,42.0,120.0,4
1570000000.0,5000000.0,4,4,1,102.0,200.0,20
2100000000.0,7000000.0,3,2,2,110.0,180.0,22
5500000000.0,20000000.0,4,4,0,258.0,378.0,14
5500000000.0,20000000.0,4,4,2,570.0,300.0,8
2600000000.0,9000000.0,5,4,1,238.0,416.0,21
1870000000.0,6000000.0,4,3,1,162.0,142.0,6
2850000000.0,10000000.0,3,2,1,198.0,220.0,8
1600000000.0,5000000.0,5,3,1,160.0,175.0,2
1800000000.0,6000000.0,4,2,2,230.0,278.0,17
1850000000.0,6000000.0,4,3,0,151.0,120.0,1
1900000000.0,7000000.0,4,3,2,224.0,126.0,18
2500000000.0,9000000.0,0,0,0,126.0,127.0,25
1100000000.0,4000000.0,2,1,2,140.0,98.0,6
8250000000.0,30000000.0,4,4,1,311.0,465.0,18
700000000.0,2000000.0,3,2,1,88.0,75.0,10
470000000.0,1000000.0,2,1,1,51.0,33.0,19
1950000000.0,7000000.0,3,3,0,94.0,140.0,10
1500000000.0,5000000.0,3,2,1,120.0,100.0,22
750000000.0,2000000.0,8,8,0,80.0,150.0,13
2800000000.0,10000000.0,5,3,0,401.0,150.0,24
898000000.0,3000000.0,3,2,1,100.0,90.0,12
4350000000.0,16000000.0,4,3,1,198.0,270.0,8
1900000000.0,7000000.0,5,3,1,106.0,240.0,3
1190000000.0,4000000.0,0,0,0,96.0,144.0,1
8500000000.0,31000000.0,8,3,2,450.0,200.0,23
950000000.0,3000000.0,2,2,1,112.0,58.0,10
2750000000.0,10000000.0,14,0,5,285.0,200.0,23
5000000000.0,18000000.0,3,2,0,303.0,326.0,4
175000000.0,650000.0,2,1,1,60.0,36.0,13
1500000000.0,5000000.0,4,3,1,150.0,225.0,5
900000000.0,3000000.0,3,2,1,105.0,80.0,19
3750000000.0,13000000.0,3,5,5,357.0,550.0,22
775000000.0,2000000.0,2,2,1,66.0,80.0,6
9500000000.0,35000000.0,4,3,0,404.0,350.0,14
1500000000.0,5000000.0,3,3,2,150.0,140.0,5
3500000000.0,13000000.0,4,3,1,173.0,235.0,15
2890000000.0,10000000.0,3,2,1,200.0,150.0,8
5500000000.0,20000000.0,5,4,0,392.0,260.0,0
750000000.0,2000000.0,2,1,0,107.0,99.0,3
1600000000.0,5000000.0,3,3,1,117.0,80.0,13
6800000000.0,25000000.0,5,3,2,225.0,283.0,18
3600000000.0,13000000.0,4,3,2,200.0,208.0,8
7000000000.0,26000000.0,6,5,2,252.0,450.0,25
5480000000.0,20000000.0,6,2,2,419.0,300.0,18
2350000000.0,8000000.0,3,2,0,108.0,96.0,13
2500000000.0,9000000.0,4,3,2,120.0,180.0,18
1980000000.0,7000000.0,4,4,2,157.0,210.0,25
1990000000.0,7000000.0,3,2,0,215.0,170.0,4
8490000000.0,31000000.0,5,5,4,490.0,540.0,13
895000000.0,3000000.0,3,2,1,100.0,90.0,20
800000000.0,2000000.0,2,1,1,101.0,60.0,5
1250000000.0,4000000.0,3,2,0,112.0,70.0,10
4250000000.0,15000000.0,7,4,2,215.0,400.0,13
1950000000.0,7000000.0,4,3,0,300.0,200.0,2
3200000000.0,11000000.0,4,2,2,394.0,300.0,22
6500000000.0,24000000.0,5,3,0,475.0,300.0,0
945000000.0,3000000.0,3,2,2,103.0,75.0,2
2400000000.0,8000000.0,3,3,2,198.0,180.0,2
4500000000.0,16000000.0,3,2,0,139.0,110.0,13
1350000000.0,5000000.0,3,2,1,91.0,83.0,10
2300000000.0,8000000.0,3,2,0,102.0,94.0,0
4200000000.0,15000000.0,4,3,4,217.0,200.0,3
676000000.0,2000000.0,3,2,1,72.0,65.0,14
1850000000.0,6000000.0,5,4,1,133.0,170.0,2
1650000000.0,6000000.0,3,3,0,122.0,160.0,2
2950000000.0,10000000.0,4,4,2,200.0,220.0,22
4300000000.0,15000000.0,5,2,1,538.0,520.0,3
1400000000.0,5000000.0,4,3,2,168.0,300.0,17
6000000000.0,22000000.0,5,4,0,300.0,350.0,8
875000000.0,3000000.0,2,1,1,98.0,54.0,2
750000000.0,2000000.0,2,1,1,136.0,45.0,19
4350000000.0,16000000.0,4,2,2,198.0,195.0,9
500000000.0,1000000.0,2,1,1,62.0,36.0,26
350000000.0,1000000.0,2,1,1,107.0,60.0,5
1200000000.0,4000000.0,3,2,1,108.0,100.0,17
4200000000.0,15000000.0,6,4,2,446.0,432.0,5
3500000000.0,13000000.0,5,4,1,180.0,300.0,8
2630000000.0,9000000.0,0,0,0,203.0,388.0,18
1250000000.0,4000000.0,0,0,0,238.0,150.0,0
760000000.0,2000000.0,1,1,0,91.0,40.0,19
3500000000.0,13000000.0,9,3,2,328.0,400.0,10
2250000000.0,8000000.0,4,3,1,120.0,145.0,23
3550000000.0,13000000.0,22,14,1,288.0,263.0,22
5450000000.0,20000000.0,4,3,1,305.0,216.0,16
1350000000.0,5000000.0,2,2,0,66.0,70.0,16
7900000000.0,29000000.0,7,2,0,341.0,270.0,7
750000000.0,2000000.0,2,2,1,63.0,90.0,20
9500000000.0,35000000.0,3,2,0,271.0,260.0,4
1800000000.0,6000000.0,3,1,1,180.0,120.0,4
6000000000.0,22000000.0,4,4,2,230.0,400.0,24
1990000000.0,7000000.0,3,3,2,124.0,140.0,24
341000000.0,1000000.0,2,1,1,84.0,50.0,18
180000000.0,669000.0,2,1,1,50.0,30.0,5
2550000000.0,9000000.0,4,2,1,160.0,200.0,18
1800000000.0,6000000.0,3,2,1,130.0,131.0,14
800000000.0,2000000.0,3,1,1,120.0,80.0,1
1600000000.0,5000000.0,0,0,0,153.0,153.0,6
6800000000.0,25000000.0,5,4,1,175.0,270.0,7
2500000000.0,9000000.0,5,4,2,260.0,450.0,6
600000000.0,2000000.0,2,1,0,75.0,36.0,19
2600000000.0,9000000.0,5,4,2,308.0,150.0,1
1000000000.0,3000000.0,15,8,1,140.0,420.0,12
950000000.0,3000000.0,6,4,0,87.0,240.0,20
325000000.0,1000000.0,2,1,0,78.0,54.0,26
2250000000.0,8000000.0,4,3,0,180.0,200.0,0
430000000.0,1000000.0,3,1,1,108.0,70.0,17
2000000000.0,7000000.0,7,4,1,144.0,250.0,2
4800000000.0,17000000.0,5,5,0,1480.0,500.0,26
9300000000.0,34000000.0,5,4,2,540.0,925.0,5
3700000000.0,13000000.0,4,3,4,289.0,200.0,6
1850000000.0,6000000.0,5,4,1,130.0,170.0,2
7500000000.0,27000000.0,5,3,0,462.0,550.0,13
2100000000.0,7000000.0,3,2,2,137.0,170.0,0
900000000.0,3000000.0,5,1,0,100.0,120.0,23
975000000.0,3000000.0,5,2,0,110.0,90.0,2
1300000000.0,4000000.0,7,2,0,163.0,200.0,21
3600000000.0,13000000.0,4,3,0,180.0,300.0,8
4550000000.0,16000000.0,4,1,2,266.0,116.0,22
1990000000.0,7000000.0,3,3,2,104.0,125.0,5
7200000000.0,26000000.0,5,5,2,288.0,488.0,10
6000000000.0,22000000.0,3,3,1,505.0,144.0,24
